filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Epidermolysis-Bullosa-Pruriginosa-19-_jpg.rf.0018d882b13efb2229876ca4bb2d8505.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2020-12-10-at-12-00-01-PM_png.rf.043eb5b5c2e6c895cc57444610803225.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_5230_jpg.rf.013627d2e2ff2e3048fcbe85f71b7846.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-35-_jpg.rf.03253a1c3a5ec83f1d27f0ed292b21cc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-closed-comedo-19_jpg.rf.00057f4dd39009c6092c95361b69332d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-63-_jpg.rf.00f1e297e946538b08f3409f051f56ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-25-_jpg.rf.05c8d097fc3f770449caba7674d0cc3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
11_jpg.rf.03129907ab0435ebd76fd94117c51ff9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
182_JPG.rf.01b0d67530bbf185a76571cacae44c2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-170-_jpg.rf.03363e19b3a3ea3b5f7a253593f67db7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Molluscum-Contagiosum-6-_jpg.rf.06770ca0e760d91c84edf1a3f4c58d25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-4-_jpg.rf.031de3dc40b70a566f958876ec96b7ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal24_png_jpg.rf.06bfd756f3ec175515252e0832fd6014.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
lichen-78-_jpg.rf.074fe2035c7856c8da271fc16a8e0049.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
molluscum-contagiosum-40_jpg.rf.07743c533161106b4be3f7ded94280e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
