filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Psoriasis-14-_jpg.rf.0bbf03af3f3e5470308bfdd020f9115a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-41-_jpg.rf.061bd184a372f020b023a2c97ebcac61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50_jpg.rf.0458d6fa6e80294a5edc42c6b14efdf2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
tungiasis-13-_jpg.rf.0e6127ecb78f0135308a1474676e981c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-5-_webp.rf.15646eac565af97ecc5334efd3e73b8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5479_jpg.rf.0aaadd9cbf0f7fb0fb7f6d5ca0e5cf09.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-60-_jpg.rf.15a9906fb36adc119c3c886227d7a1e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
tinea-corporis-5-_PNG.rf.0459c9e4952f9fecaef35164baf7f7f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Hand-59_jpg.rf.08898b75e0c0916ea3d020a3de6f38f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-347-_jpg.rf.08d39dcf2521328a4c8664963e2158a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tinea-Corporis-26-_jpg.rf.062be8b4dba1881ae9d263637802bf8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
tincorp15__WatermarkedWyJXYXRlcm1hcmtlZCJd_jpg.rf.116a91cda2a21e0db0a90bdd42814d2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Impetigo-56-_jpg.rf.1639271ae0d021813016840611be53a1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dariers-disease-30_jpg.rf.022d9793c9c2f7260e04514b035c00dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-78-_jpg.rf.0abde31b6971d44cb075fa950a0fcff3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-15-_jpg.rf.05d7fa1fee7c2cc93bb9a40c844fed95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-327-_jpg.rf.05d684c65a63247f4a80ed8767168618.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-120-_jpg.rf.178bf160626acc33c0dac45a7d797334.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Psoriasis-33-_jpg.rf.01cdcd441c777265d3c1782158589e17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
